target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
4104,2017-02-07,VAL,M3,M3_W365,365,0.82337679636689443,0.41576560162851373,0.52774517508132601
4105,2017-02-08,VAL,M3,M3_W365,365,0.76852777349940948,0.40595265353209425,0.48859131494029057
4106,2017-02-09,VAL,M3,M3_W365,365,0.71469133695612497,0.39593531543739391,0.44623645953020274
4107,2017-02-10,VAL,M3,M3_W365,365,0.76504362360326028,0.40617964780551935,0.4875152125616678
4108,2017-02-11,VAL,M3,M3_W365,365,0.82368595082670015,0.41728965898788473,0.52799272928159546
4109,2017-02-12,VAL,M3,M3_W365,365,0.7926231376115136,0.41071329911089777,0.50778549196508738
4110,2017-02-13,VAL,M3,M3_W365,365,0.7692679687539723,0.40612909185720225,0.48860296460055641
4111,2017-02-14,VAL,M3,M3_W365,365,0.85178390191183118,0.42075053263415091,0.56212315810314295
4112,2017-02-15,VAL,M3,M3_W365,365,0.73319309290193513,0.39929542274543633,0.46547843984804338
4113,2017-02-16,VAL,M3,M3_W365,365,0.79485690478836957,0.40965787559496386,0.52477741039997106
4114,2017-02-17,VAL,M3,M3_W365,365,0.76316586630747996,0.4043150851256207,0.48712700953891175
4115,2017-02-18,VAL,M3,M3_W365,365,0.78888976250354825,0.40967275150716742,0.50663619829023243
4116,2017-02-19,VAL,M3,M3_W365,365,0.84480283008970081,0.42097192620047302,0.54487138298062998
4117,2017-02-20,VAL,M3,M3_W365,365,0.71435528903616619,0.39581968174794946,0.44610476448759706
4118,2017-02-21,VAL,M3,M3_W365,365,0.73320041407079517,0.39842272272248658,0.4654759165633659
4119,2017-02-22,VAL,M3,M3_W365,365,0.8514301990962414,0.41988142160439451,0.56197800306412327
4120,2017-02-23,VAL,M3,M3_W365,365,0.75866984610205013,0.404136877569377,0.48605927038735003
4121,2017-02-24,VAL,M3,M3_W365,365,0.80402075283506713,0.41046909497261092,0.52733788367678669
4122,2017-02-25,VAL,M3,M3_W365,365,0.84301965828238934,0.42051977138342506,0.54439802215885713
4123,2017-02-26,VAL,M3,M3_W365,365,0.76460025991919367,0.4049111092755765,0.48758028800161846
4124,2017-02-27,VAL,M3,M3_W365,365,0.81366847827315925,0.41434148413834004,0.52534567250139219
4125,2017-02-28,VAL,M3,M3_W365,365,0.80853636093233805,0.41437310785817777,0.5239041486585605
4126,2017-03-01,VAL,M3,M3_W365,365,0.79299617494505492,0.40941351504816426,0.5242574256436443
4127,2017-03-02,VAL,M3,M3_W365,365,0.91708431628891818,0.42828603315800479,0.63138544566673338
4128,2017-03-03,VAL,M3,M3_W365,365,0.83217563193214805,0.41644653736650483,0.5460263775211156
4129,2017-03-04,VAL,M3,M3_W365,365,0.73581810395577218,0.39961244374745652,0.46621764580936459
4130,2017-03-05,VAL,M3,M3_W365,365,0.79290863061179595,0.40884058100881632,0.52451001642611716
4131,2017-03-06,VAL,M3,M3_W365,365,0.79562626005261583,0.41204014057817739,0.50856512741939419
4132,2017-03-07,VAL,M3,M3_W365,365,0.76358374204595203,0.40564566122824935,0.48735110624089684
4133,2017-03-08,VAL,M3,M3_W365,365,0.77666325130686442,0.40791276302296742,0.49090485124022243
4134,2017-03-09,VAL,M3,M3_W365,365,0.77764934819262177,0.40783674793959479,0.49106954230836636
4135,2017-03-10,VAL,M3,M3_W365,365,0.86000177820761936,0.42282200966375039,0.56405673590954863
4136,2017-03-11,VAL,M3,M3_W365,365,0.73026824380026623,0.39818586989369747,0.46472288744291701
4137,2017-03-12,VAL,M3,M3_W365,365,0.80083748044485237,0.41320625760689284,0.50991510855309075
4138,2017-03-13,VAL,M3,M3_W365,365,0.7928051985854474,0.41102893486978603,0.50779021454078077
4139,2017-03-14,VAL,M3,M3_W365,365,0.76403185171095001,0.40466442792530244,0.48732443323445751
4140,2017-03-15,VAL,M3,M3_W365,365,0.92103825046978738,0.43265415050809475,0.61376348872559239
4141,2017-03-16,VAL,M3,M3_W365,365,0.75356374742496302,0.40288357158699051,0.48447951874345474
4142,2017-03-17,VAL,M3,M3_W365,365,0.73287627838432723,0.39890046707984028,0.46548808286141841
4143,2017-03-18,VAL,M3,M3_W365,365,0.80596666862952959,0.41048073990592693,0.52778552909206133
4144,2017-03-19,VAL,M3,M3_W365,365,0.85168348033490771,0.41968771743500616,0.56205118557779798
4145,2017-03-20,VAL,M3,M3_W365,365,0.76351059481146311,0.4055226020293925,0.48721710847979943
4146,2017-03-21,VAL,M3,M3_W365,365,0.85256016083496589,0.42065181206031454,0.56219922623275298
4147,2017-03-22,VAL,M3,M3_W365,365,0.76858161090466803,0.40585686974534729,0.48863541163939106
4148,2017-03-23,VAL,M3,M3_W365,365,0.77342872448818512,0.40791868067344639,0.49001254289290025
4149,2017-03-24,VAL,M3,M3_W365,365,0.83394675477636948,0.41872758172276492,0.53054186537361181
4150,2017-03-25,VAL,M3,M3_W365,365,0.7872959789894125,0.41006806570520327,0.50628534835218408
4151,2017-03-26,VAL,M3,M3_W365,365,0.70555679374400326,0.39357336808386728,0.44361996933268855
4152,2017-03-27,VAL,M3,M3_W365,365,0.78268756348583723,0.40817512095016689,0.50515898409754578
4153,2017-03-28,VAL,M3,M3_W365,365,0.75202501349009376,0.40253709737019866,0.48414322190552878
4154,2017-03-29,VAL,M3,M3_W365,365,0.75940381272720059,0.40416198671031489,0.48608616205837468
4155,2017-03-30,VAL,M3,M3_W365,365,0.82906426209315243,0.41655416419017455,0.5289720842761646
4156,2017-03-31,VAL,M3,M3_W365,365,0.73546245987260606,0.39928350429957626,0.46611574665105049
4157,2017-04-01,VAL,M3,M3_W365,365,0.73954237974871151,0.40018259819014923,0.46738754581461506
4158,2017-04-02,VAL,M3,M3_W365,365,0.79287024770288383,0.41022596309614462,0.5079175889966937
4159,2017-04-03,VAL,M3,M3_W365,365,0.79880101212655485,0.41164442213215158,0.50930558052386787
4160,2017-04-04,VAL,M3,M3_W365,365,0.7073002005476845,0.39373860053566967,0.44382402533738596
4161,2017-04-05,VAL,M3,M3_W365,365,0.73976567673396776,0.40060427967917328,0.46711424348212316
4162,2017-04-06,VAL,M3,M3_W365,365,0.82700927578925942,0.41814204172383529,0.52871998793941311
4163,2017-04-07,VAL,M3,M3_W365,365,0.81670823712792706,0.41515540811413765,0.52606578826607464
4164,2017-04-08,VAL,M3,M3_W365,365,0.78322308868986301,0.4087297049453702,0.50509463725302661
4165,2017-04-09,VAL,M3,M3_W365,365,0.76238399157973347,0.4040381170710553,0.4869017213062895
4166,2017-04-10,VAL,M3,M3_W365,365,0.82177607897457694,0.41657125172728748,0.52726473374687755
4167,2017-04-11,VAL,M3,M3_W365,365,0.81872244671809435,0.41622036410301688,0.52656789369880497
4168,2017-04-12,VAL,M3,M3_W365,365,0.79615254003209168,0.41158398895922943,0.50872556414137116
4169,2017-04-13,VAL,M3,M3_W365,365,0.77535175760546493,0.40737752661494953,0.49051863682094238
4170,2017-04-14,VAL,M3,M3_W365,365,0.77182862254174001,0.40675997737801334,0.50205084798960209
4171,2017-04-15,VAL,M3,M3_W365,365,0.79760935267796529,0.41139378096989981,0.50911734524678387
4172,2017-04-16,VAL,M3,M3_W365,365,0.69345100747064581,0.39018585675777046,0.43979931040872694
4173,2017-04-17,VAL,M3,M3_W365,365,0.82705779756794695,0.4176975675771496,0.52872701742744421
4174,2017-04-18,VAL,M3,M3_W365,365,0.75193906483083095,0.40234164737685885,0.4706100249950268
4175,2017-04-19,VAL,M3,M3_W365,365,0.81364421730497749,0.41337224660042127,0.52529028457636284
4176,2017-04-20,VAL,M3,M3_W365,365,0.81806446726694793,0.41635549455420739,0.52650290075158079
4177,2017-04-21,VAL,M3,M3_W365,365,0.890522225216134,0.42784399553498575,0.58213818230777847
4178,2017-04-22,VAL,M3,M3_W365,365,0.76090858376981885,0.4038248836513641,0.48650912275564501
4179,2017-04-23,VAL,M3,M3_W365,365,0.74282271661831156,0.4010930012500315,0.4681550109063416
4180,2017-04-24,VAL,M3,M3_W365,365,0.76383692634940559,0.40496608032346304,0.48726241952729621
4181,2017-04-25,VAL,M3,M3_W365,365,0.78925950176262472,0.40948699648025666,0.50680496748025716
4182,2017-04-26,VAL,M3,M3_W365,365,0.83842900863965841,0.4181909187170515,0.54749109706755528
4183,2017-04-27,VAL,M3,M3_W365,365,0.86399471797556682,0.4209285910448729,0.56466721804412601
4184,2017-04-28,VAL,M3,M3_W365,365,0.778964264039398,0.40783079436834713,0.50404899853511831
4185,2017-04-29,VAL,M3,M3_W365,365,0.73514931531940886,0.39899639156816818,0.46608763244364426
4186,2017-04-30,VAL,M3,M3_W365,365,0.79717996474735997,0.4080673940284345,0.52559164936024028
4187,2017-05-01,VAL,M3,M3_W365,365,0.87336975835856667,0.42103904505509149,0.59761739596123142
4188,2017-05-02,VAL,M3,M3_W365,365,0.83929694361663687,0.41962392963688827,0.53168226873839164
4189,2017-05-03,VAL,M3,M3_W365,365,0.8327170679422311,0.41929551288996869,0.54179565151388565
4190,2017-05-04,VAL,M3,M3_W365,365,0.88506694184336521,0.42788031757477535,0.56587144432045766
4191,2017-05-05,VAL,M3,M3_W365,365,0.73978303971291348,0.39966618537961912,0.46732491447777641
4192,2017-05-06,VAL,M3,M3_W365,365,0.77631615180230606,0.40771348671803986,0.49078126001742944
4193,2017-05-07,VAL,M3,M3_W365,365,0.76096112814941497,0.40490152038801019,0.48655802896007433
4194,2017-05-08,VAL,M3,M3_W365,365,0.91984380486600925,0.43177584457220985,0.61368635656837578
4195,2017-05-09,VAL,M3,M3_W365,365,0.7604325468282056,0.40470434575804604,0.48637514736356235
4196,2017-05-10,VAL,M3,M3_W365,365,0.78596330321883012,0.40875665910520176,0.50598735847331977
4197,2017-05-11,VAL,M3,M3_W365,365,0.82859962974240031,0.41807230276217772,0.52911244543898184
4198,2017-05-12,VAL,M3,M3_W365,365,0.85027350779674782,0.4209538736069186,0.56170298113350858
4199,2017-05-13,VAL,M3,M3_W365,365,0.80743669526209227,0.41373189322527909,0.52370493299232457
4200,2017-05-14,VAL,M3,M3_W365,365,0.83661795688678353,0.41946521670853193,0.5428966376264257
4201,2017-05-15,VAL,M3,M3_W365,365,0.79271590062138975,0.41034403081862358,0.50775318041844753
4202,2017-05-16,VAL,M3,M3_W365,365,0.88451693080366633,0.42624325381588135,0.58071821102561183
4203,2017-05-17,VAL,M3,M3_W365,365,0.82905740937298289,0.41765762517320737,0.52920663663337553
4204,2017-05-18,VAL,M3,M3_W365,365,0.77597773900310318,0.40561404608608592,0.50777065401862354
4205,2017-05-19,VAL,M3,M3_W365,365,0.77217136972834965,0.40443067687717799,0.50690841165990663
4206,2017-05-20,VAL,M3,M3_W365,365,0.75868477702328907,0.40371661470781073,0.48591682515032092
4207,2017-05-21,VAL,M3,M3_W365,365,0.82661538481751506,0.41704566121988212,0.52872150943847618
4208,2017-05-22,VAL,M3,M3_W365,365,0.76293371075397143,0.4050720856555492,0.48714176493546885
4209,2017-05-23,VAL,M3,M3_W365,365,0.87123174997291852,0.42597231303472632,0.56267173401223158
4210,2017-05-24,VAL,M3,M3_W365,365,0.77768531073177816,0.40743626199103405,0.50366560336963007
4211,2017-05-25,VAL,M3,M3_W365,365,0.78513533387659395,0.40876085090400105,0.50576069968319792
4212,2017-05-26,VAL,M3,M3_W365,365,0.79877295581867225,0.41229318089508105,0.5093028469900801
4213,2017-05-27,VAL,M3,M3_W365,365,0.7689399985888552,0.40603891818982663,0.48864483097583078
4214,2017-05-28,VAL,M3,M3_W365,365,0.7685008298512418,0.40635333339566221,0.48863863304417693
4215,2017-05-29,VAL,M3,M3_W365,365,0.81238974268301167,0.4144964957904772,0.52507612330198361
4216,2017-05-30,VAL,M3,M3_W365,365,0.7858964495492845,0.40923031545364752,0.50586107316629525
4217,2017-05-31,VAL,M3,M3_W365,365,0.84504207394950215,0.42140451122718386,0.54502708574680803
4218,2017-06-01,VAL,M3,M3_W365,365,0.73413732875233739,0.39911236895875618,0.46574466343395787
4219,2017-06-02,VAL,M3,M3_W365,365,0.78952712834579908,0.41018680650568135,0.50694545407414116
4220,2017-06-03,VAL,M3,M3_W365,365,0.8782914922290872,0.42736127019378195,0.56424008537951853
4221,2017-06-04,VAL,M3,M3_W365,365,0.74586672744195159,0.40171769206194713,0.4691439670921253
4222,2017-06-05,VAL,M3,M3_W365,365,0.76058221988941443,0.40363999236225662,0.48636900852956994
4223,2017-06-06,VAL,M3,M3_W365,365,0.8783128116305865,0.42523056472552301,0.57937703082048375
4224,2017-06-07,VAL,M3,M3_W365,365,0.83138463466593504,0.41881760838764509,0.52975796337522196
4225,2017-06-08,VAL,M3,M3_W365,365,0.7908334641236201,0.40969478586165292,0.50720152967410126
4226,2017-06-09,VAL,M3,M3_W365,365,0.73207367541475776,0.39891791444561447,0.46522720476427815
4227,2017-06-10,VAL,M3,M3_W365,365,0.79706146657174559,0.41140930989505742,0.50892447964444965
4228,2017-06-11,VAL,M3,M3_W365,365,0.90502682900922282,0.43107055733400784,0.5962173881396533
4229,2017-06-12,VAL,M3,M3_W365,365,0.79209754320621684,0.41096882259185519,0.50768017727897263
4230,2017-06-13,VAL,M3,M3_W365,365,0.8155602921124836,0.41496696054350779,0.52571153090337375
4231,2017-06-14,VAL,M3,M3_W365,365,0.72925092484795473,0.39754209479605201,0.46431104854742289
4232,2017-06-15,VAL,M3,M3_W365,365,0.82778393055860944,0.41504781606191748,0.54501726890763025
4233,2017-06-16,VAL,M3,M3_W365,365,0.73212216913598371,0.39894206372823399,0.46519359303685259
4234,2017-06-17,VAL,M3,M3_W365,365,0.74353164490951551,0.40190985729889034,0.46844372278298241
4235,2017-06-18,VAL,M3,M3_W365,365,0.81939934649130108,0.41652422045027537,0.52682098155137569
4236,2017-06-19,VAL,M3,M3_W365,365,0.76783171894259505,0.40640667763501753,0.48843778172448332
4237,2017-06-20,VAL,M3,M3_W365,365,0.80140667797500864,0.41054884604496733,0.52655973870158201
4238,2017-06-21,VAL,M3,M3_W365,365,0.81855537797761801,0.41572119661470935,0.52669276265329512
4239,2017-06-22,VAL,M3,M3_W365,365,0.80292404602808432,0.41316033570220256,0.51054677588467146
4240,2017-06-23,VAL,M3,M3_W365,365,0.7939756800913651,0.41021279642745023,0.50816015154947747
4241,2017-06-24,VAL,M3,M3_W365,365,0.85211456921380901,0.42169518797356231,0.54676317768595006
4242,2017-06-25,VAL,M3,M3_W365,365,0.92826660769339653,0.43306495234758413,0.61545637263946273
4243,2017-06-26,VAL,M3,M3_W365,365,0.8255912926485377,0.41782776687561163,0.52837128026920355
4244,2017-06-27,VAL,M3,M3_W365,365,0.82874859634876874,0.41766346068003096,0.52892952241124647
4245,2017-06-28,VAL,M3,M3_W365,365,0.73878071114185839,0.40072127747769043,0.46711990676972814
4246,2017-06-29,VAL,M3,M3_W365,365,0.8633419415408129,0.42429926958092701,0.5607693494394832
4247,2017-06-30,VAL,M3,M3_W365,365,0.80650535068486373,0.41216238524354354,0.52778624395942186
4248,2017-07-01,VAL,M3,M3_W365,365,0.81347858300440068,0.41532571825322306,0.52544477842026249
4249,2017-07-02,VAL,M3,M3_W365,365,0.76337048540933661,0.40500963440421911,0.4873091050224001
4250,2017-07-03,VAL,M3,M3_W365,365,0.80667403172335395,0.4137308106297351,0.51125210891911688
4251,2017-07-04,VAL,M3,M3_W365,365,0.81443111186692196,0.41491875118584159,0.52566234215088181
4252,2017-07-05,VAL,M3,M3_W365,365,0.82669660747541729,0.41704223702312837,0.52863422198826071
4253,2017-07-06,VAL,M3,M3_W365,365,0.77521761765175423,0.408044261474657,0.49032144216847534
4254,2017-07-07,VAL,M3,M3_W365,365,0.8349489455221325,0.41662641452675203,0.54661463563158019
4255,2017-07-08,VAL,M3,M3_W365,365,0.77215415010360844,0.40669705947058277,0.48947359379620403
4256,2017-07-09,VAL,M3,M3_W365,365,0.81768612094206106,0.41592497587694588,0.52654193547734118
4257,2017-07-10,VAL,M3,M3_W365,365,0.76825901818432585,0.40565303450773077,0.48851457885500071
4258,2017-07-11,VAL,M3,M3_W365,365,0.7973022401996509,0.41168518402620213,0.50869392142124903
4259,2017-07-12,VAL,M3,M3_W365,365,0.83864079215272069,0.41955295238230272,0.54340271684586394
4260,2017-07-13,VAL,M3,M3_W365,365,0.77176389395240075,0.4062055283374571,0.48945574059632918
4261,2017-07-14,VAL,M3,M3_W365,365,0.75701039505530332,0.40347123974207444,0.48540578803266837
4262,2017-07-15,VAL,M3,M3_W365,365,0.82330723986486321,0.41572586408751311,0.52772971397781954
4263,2017-07-16,VAL,M3,M3_W365,365,0.83460994534669963,0.41644996113342431,0.54665185401246097
4264,2017-07-17,VAL,M3,M3_W365,365,0.81261121912775147,0.41510684748276994,0.52505713465870452
4265,2017-07-18,VAL,M3,M3_W365,365,0.81757111053316056,0.41361961720201729,0.54243237501436614
4266,2017-07-19,VAL,M3,M3_W365,365,0.79635829767067401,0.41131139280675549,0.50865892432986115
4267,2017-07-20,VAL,M3,M3_W365,365,0.80522551770603035,0.41279782308451579,0.51083691547277121
4268,2017-07-21,VAL,M3,M3_W365,365,0.77336490273011793,0.4075862780477349,0.4897852245847501
4269,2017-07-22,VAL,M3,M3_W365,365,0.88885205385544974,0.42689710664901492,0.5817852936221396
4270,2017-07-23,VAL,M3,M3_W365,365,0.77103958031309305,0.40665040408958347,0.48926599673739435
4271,2017-07-24,VAL,M3,M3_W365,365,0.8089009092757603,0.41341420633860138,0.52411785042309533
4272,2017-07-25,VAL,M3,M3_W365,365,0.75896012690554482,0.40406808721949039,0.48599644223953681
4273,2017-07-26,VAL,M3,M3_W365,365,0.74049717339450927,0.40110185022811529,0.46757224002330255
4274,2017-07-27,VAL,M3,M3_W365,365,0.7825405922837203,0.40841723381855033,0.50498320720368295
4275,2017-07-28,VAL,M3,M3_W365,365,0.79466682289749502,0.41062391931739733,0.50821647995297892
4276,2017-07-29,VAL,M3,M3_W365,365,0.80268399001238866,0.41063671582273142,0.52695797786858778
4277,2017-07-30,VAL,M3,M3_W365,365,0.86963876260492479,0.42216484809095189,0.56615002993346797
4278,2017-07-31,VAL,M3,M3_W365,365,0.85627281302614466,0.42132197282030803,0.56326398546953471
4279,2017-08-01,VAL,M3,M3_W365,365,0.76974593101621946,0.40610476011465141,0.48886304699158512
4280,2017-08-02,VAL,M3,M3_W365,365,0.86177475271005066,0.42299983985432865,0.56449370708874536
4281,2017-08-03,VAL,M3,M3_W365,365,0.77473562194219514,0.40508449987436473,0.50755271512961009
4282,2017-08-04,VAL,M3,M3_W365,365,0.78591047393092073,0.40917870837776499,0.50586822509647489
4283,2017-08-05,VAL,M3,M3_W365,365,0.86132657561464243,0.42352801017219804,0.56423060776070144
4284,2017-08-06,VAL,M3,M3_W365,365,0.77421862938429309,0.40800507678263176,0.49026549275150982
4285,2017-08-07,VAL,M3,M3_W365,365,0.81115533713013743,0.41336398695826559,0.52892954138201542
4286,2017-08-08,VAL,M3,M3_W365,365,0.76656914861202585,0.40588536527699909,0.48813863224090548
4287,2017-08-09,VAL,M3,M3_W365,365,0.84427231342938125,0.41796829618799819,0.54883785963047227
4288,2017-08-10,VAL,M3,M3_W365,365,0.81073738373467952,0.41350427661909156,0.52452835157546251
4289,2017-08-11,VAL,M3,M3_W365,365,0.90473365554540564,0.42916734079751589,0.59598786958626915
4290,2017-08-12,VAL,M3,M3_W365,365,0.80351174829058591,0.41342523968756389,0.51068619491925238
4291,2017-08-13,VAL,M3,M3_W365,365,0.82613459898038255,0.41549201176327344,0.5445784652716219
4292,2017-08-14,VAL,M3,M3_W365,365,0.82987208643216637,0.41784447873810637,0.5293870238131021
4293,2017-08-15,VAL,M3,M3_W365,365,0.81612613110003318,0.41529779338065537,0.52602772054295277
4294,2017-08-16,VAL,M3,M3_W365,365,0.79357131277545367,0.41112651258888411,0.50800987337104631
4295,2017-08-17,VAL,M3,M3_W365,365,0.79009683959502341,0.41116001929935087,0.50707262568714706
4296,2017-08-18,VAL,M3,M3_W365,365,0.76736881325660411,0.40601719980124867,0.48841235061404431
4297,2017-08-19,VAL,M3,M3_W365,365,0.94816139817180523,0.43614036777175952,0.62970409695292295
4298,2017-08-20,VAL,M3,M3_W365,365,0.73602222401370498,0.39945764541760226,0.46640775534572027
4299,2017-08-21,VAL,M3,M3_W365,365,0.83860625335513428,0.42024049244494355,0.54339873365009184
4300,2017-08-22,VAL,M3,M3_W365,365,0.71316540737136025,0.39567082513784618,0.44590627028766833
4301,2017-08-23,VAL,M3,M3_W365,365,0.69782846111995167,0.39146874908114865,0.44116433449334841
4302,2017-08-24,VAL,M3,M3_W365,365,0.72663586252402157,0.39747739592542025,0.46371585673216736
4303,2017-08-25,VAL,M3,M3_W365,365,0.78843048843729047,0.40955519399598267,0.50659585784779115
4304,2017-08-26,VAL,M3,M3_W365,365,0.76614239664911754,0.40499276546321927,0.48789161816525556
4305,2017-08-27,VAL,M3,M3_W365,365,0.78827183614010266,0.41010609517449287,0.50664043764710809
4306,2017-08-28,VAL,M3,M3_W365,365,0.79354751351153763,0.41066347547364757,0.50796778123662745
4307,2017-08-29,VAL,M3,M3_W365,365,0.8477325812723423,0.42144601382679703,0.54570146289645616
4308,2017-08-30,VAL,M3,M3_W365,365,0.76263802729839836,0.40500060291729972,0.48704328480694015
4309,2017-08-31,VAL,M3,M3_W365,365,0.76512580997971003,0.40541394926024105,0.48753879987685012
4310,2017-09-01,VAL,M3,M3_W365,365,0.79091181933459342,0.40759222277121604,0.52384572365538351
4311,2017-09-02,VAL,M3,M3_W365,365,0.75573020134631075,0.40310133094496386,0.48504162825455127
4312,2017-09-03,VAL,M3,M3_W365,365,0.83838522843636143,0.41922963449820683,0.54309098236133158
4313,2017-09-04,VAL,M3,M3_W365,365,0.82187412833309281,0.41679617456355567,0.52758545959632219
4314,2017-09-05,VAL,M3,M3_W365,365,0.80219617583895952,0.41254408349967986,0.51029976638205821
4315,2017-09-06,VAL,M3,M3_W365,365,0.79394918170815543,0.4111541012211859,0.508046269126471
4316,2017-09-07,VAL,M3,M3_W365,365,0.82720617054691803,0.41489250996321964,0.54491701538564807
4317,2017-09-08,VAL,M3,M3_W365,365,0.72702067081277633,0.39740765753446572,0.46365074452492133
4318,2017-09-09,VAL,M3,M3_W365,365,0.78499200998088736,0.40819588985077215,0.50562272647036199
