target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
1432,2009-09-11,M3,M3_W120,120,0.75354847847312856,0.40276314422717563,0.47106790573817969
1433,2009-09-12,M3,M3_W120,120,0.81367596577298185,0.41410078115020743,0.51349672790718248
1434,2009-09-13,M3,M3_W120,120,0.78549244323597289,0.4079869615128161,0.49283534826306297
1435,2009-09-14,M3,M3_W120,120,0.87387173880450875,0.42449516732570453,0.57871738118978144
1436,2009-09-15,M3,M3_W120,120,0.88001756162584333,0.42590598361593573,0.58017458585810189
1437,2009-09-16,M3,M3_W120,120,0.78024161551624094,0.40772077737919682,0.50440833991367917
1438,2009-09-17,M3,M3_W120,120,0.82462933643034608,0.41672508613547793,0.52771622555349096
1439,2009-09-18,M3,M3_W120,120,0.75589016271852882,0.4021473990071196,0.48553724119637298
1440,2009-09-19,M3,M3_W120,120,0.75485459439275104,0.40415427547757993,0.48426794384645871
1441,2009-09-20,M3,M3_W120,120,0.79279466443695679,0.40933374628204866,0.50774980593566188
1442,2009-09-21,M3,M3_W120,120,0.81760564626478172,0.41350234843981426,0.54230961104741848
1443,2009-09-22,M3,M3_W120,120,0.75610293267806794,0.40254882326881236,0.48555106821856026
1444,2009-09-23,M3,M3_W120,120,0.77578981136094383,0.40867789664256571,0.4905109023235939
1445,2009-09-24,M3,M3_W120,120,0.85042174401220616,0.42202126036814946,0.5465897761112507
1446,2009-09-25,M3,M3_W120,120,0.88532326401536054,0.42694453777225744,0.57005623765673008
1447,2009-09-26,M3,M3_W120,120,0.83024034472011254,0.41758977740729841,0.52995318077801934
1448,2009-09-27,M3,M3_W120,120,0.85046309167212042,0.42107119876409499,0.54614808481719312
1449,2009-09-28,M3,M3_W120,120,0.75855298405967386,0.40369455757699774,0.48576345261111903
1450,2009-09-29,M3,M3_W120,120,0.82228017928798136,0.41636838784135749,0.52778708085770987
1451,2009-09-30,M3,M3_W120,120,0.79860132490605662,0.41183894556461986,0.52139296192262141
1452,2009-10-01,M3,M3_W120,120,0.79167005536976187,0.41088266480309782,0.5070857770108359
1453,2009-10-02,M3,M3_W120,120,0.82497843212835265,0.41567257524609053,0.52836985629658761
1454,2009-10-03,M3,M3_W120,120,0.73094242102805718,0.39822952062579198,0.46463349421842592
1455,2009-10-04,M3,M3_W120,120,0.86136907611710034,0.42475647161154823,0.54845115118016008
1456,2009-10-05,M3,M3_W120,120,0.92099307950711917,0.43159292860031689,0.58907605500992855
1457,2009-10-06,M3,M3_W120,120,0.78363950718420672,0.40849648103135083,0.50555168479948276
1458,2009-10-07,M3,M3_W120,120,0.82205792803868927,0.4154975121381711,0.52728244256512835
1459,2009-10-08,M3,M3_W120,120,0.7960775018727152,0.41135228095650428,0.50816986883821713
1460,2009-10-09,M3,M3_W120,120,0.78946177765197045,0.41069386447839568,0.50649600339773038
1461,2009-10-10,M3,M3_W120,120,0.81123964166967799,0.41066487563359394,0.54087342580487896
1462,2009-10-11,M3,M3_W120,120,0.81755818012330805,0.41440049397600859,0.52641612406711347
1463,2009-10-12,M3,M3_W120,120,0.85731066829182367,0.42337540417803637,0.5484476029503994
1464,2009-10-13,M3,M3_W120,120,0.87028702199719221,0.42210901319109917,0.58130189845621716
1465,2009-10-14,M3,M3_W120,120,0.83749017568815665,0.41911930176153112,0.54337058910956348
1466,2009-10-15,M3,M3_W120,120,0.79993137935395564,0.41235796548721787,0.50946320228194553
1467,2009-10-16,M3,M3_W120,120,0.77178230875581566,0.40428254402282826,0.50191597546762068
1468,2009-10-17,M3,M3_W120,120,0.79005201540538039,0.41019284127906219,0.50747085234289369
1469,2009-10-18,M3,M3_W120,120,0.81000891192837832,0.41400062422842526,0.52464513158856785
1470,2009-10-19,M3,M3_W120,120,0.80918301418971594,0.41231799021716858,0.51172002829793117
1471,2009-10-20,M3,M3_W120,120,0.79963694073918223,0.41260689304735831,0.5092042903490327
1472,2009-10-21,M3,M3_W120,120,0.79542764992292958,0.411285890509344,0.50851140254732485
1473,2009-10-22,M3,M3_W120,120,0.84417734537482692,0.42043260297652368,0.54496940717121067
1474,2009-10-23,M3,M3_W120,120,0.83323707135596115,0.41656376460418754,0.54651238640004773
1475,2009-10-24,M3,M3_W120,120,0.79500859127708168,0.41008766813138087,0.50834421465637625
1476,2009-10-25,M3,M3_W120,120,0.85304851234903778,0.42032830240668639,0.56256038003156672
1477,2009-10-26,M3,M3_W120,120,0.84357598560844593,0.41898131147746243,0.56057436936010008
1478,2009-10-27,M3,M3_W120,120,0.78751076579724355,0.40943906549586012,0.4933300087511292
1479,2009-10-28,M3,M3_W120,120,0.82983572987668008,0.41760053789512319,0.5414692837704731
1480,2009-10-29,M3,M3_W120,120,0.84390961289334232,0.41988720393421231,0.53223918550030891
1481,2009-10-30,M3,M3_W120,120,0.75542204302495619,0.40258403276159549,0.48498287733888384
1482,2009-10-31,M3,M3_W120,120,0.78666846839899673,0.40698511850182462,0.50607604751901603
1483,2009-11-01,M3,M3_W120,120,0.82825087641317796,0.41759871515231956,0.52914616362616662
1484,2009-11-02,M3,M3_W120,120,0.80910271927500688,0.41410744245065578,0.51182839991438334
1485,2009-11-03,M3,M3_W120,120,0.69562309011623102,0.38978692275959842,0.44022712790322743
1486,2009-11-04,M3,M3_W120,120,0.83100439884013999,0.4177358975374002,0.54548490618489809
1487,2009-11-05,M3,M3_W120,120,0.80122060625765767,0.41137873780466305,0.51031642463845339
1488,2009-11-06,M3,M3_W120,120,0.75483153924680779,0.40355529091698294,0.47166178782573259
1489,2009-11-07,M3,M3_W120,120,0.70392280117966177,0.39223646494372316,0.44293200572240549
1490,2009-11-08,M3,M3_W120,120,0.84772162121176409,0.41850230005583355,0.54970560022830006
1491,2009-11-09,M3,M3_W120,120,0.8557397087551476,0.42080093846929773,0.54702022185497134
1492,2009-11-10,M3,M3_W120,120,0.83771265885819435,0.41672831003108241,0.54710192344608521
1493,2009-11-11,M3,M3_W120,120,0.78958082707339405,0.41032675802427931,0.50705383596366826
1494,2009-11-12,M3,M3_W120,120,0.7997781424677719,0.41190093378365428,0.50912134880167892
1495,2009-11-13,M3,M3_W120,120,0.85351236252762275,0.42299093103795199,0.54709293471778464
1496,2009-11-14,M3,M3_W120,120,0.83936993569732277,0.41732773866478956,0.54358714228021654
1497,2009-11-15,M3,M3_W120,120,0.81845425588330567,0.41571210796243574,0.54267631581039977
1498,2009-11-16,M3,M3_W120,120,0.74757475345009372,0.40176634188351651,0.46991609895918179
1499,2009-11-17,M3,M3_W120,120,0.93281593910711857,0.43274835735946227,0.63089042939357787
1500,2009-11-18,M3,M3_W120,120,0.7790417374412435,0.4048310718944329,0.50887606730793189
1501,2009-11-19,M3,M3_W120,120,0.82039912197343423,0.41453168582415834,0.52732761616787871
1502,2009-11-20,M3,M3_W120,120,0.85595707025859069,0.4228720532395549,0.54779569738360456
1503,2009-11-21,M3,M3_W120,120,0.82637548474531386,0.4161324535015325,0.5286926902572312
1504,2009-11-22,M3,M3_W120,120,0.88294332194736536,0.42702340320667681,0.57631067147827331
1505,2009-11-23,M3,M3_W120,120,0.73901197904604443,0.3987324555694382,0.4805545884934494
1506,2009-11-24,M3,M3_W120,120,0.77736869644367856,0.40571968425024396,0.5084978516766604
1507,2009-11-25,M3,M3_W120,120,0.87246279314633479,0.42533674783081776,0.55173312631896343
1508,2009-11-26,M3,M3_W120,120,0.83786833817714423,0.4176849526704135,0.5312694021045351
1509,2009-11-27,M3,M3_W120,120,0.78461921394692236,0.40977083477143239,0.50547367614460048
1510,2009-11-28,M3,M3_W120,120,0.79295593695448974,0.41023774240538941,0.50762173355178286
1511,2009-11-29,M3,M3_W120,120,0.73887521242189835,0.39901734022773089,0.46710687186938887
1512,2009-11-30,M3,M3_W120,120,0.78848511997390858,0.40976748480826386,0.50599822907046466
1513,2009-12-01,M3,M3_W120,120,0.81480450498903578,0.41127876205283259,0.5300257720287519
1514,2009-12-02,M3,M3_W120,120,0.72552729218941336,0.39853348906022446,0.44992048712030186
1515,2009-12-03,M3,M3_W120,120,0.74873090071965986,0.40221638382655361,0.48331102817345961
1516,2009-12-04,M3,M3_W120,120,0.81474754139493133,0.41394064938823566,0.52535432752936329
1517,2009-12-05,M3,M3_W120,120,0.80226546261716702,0.41052472150893998,0.53792941688075024
1518,2009-12-06,M3,M3_W120,120,0.87237567088591617,0.42501833215239093,0.56720518782586105
1519,2009-12-07,M3,M3_W120,120,0.72383034604727603,0.39821455681080392,0.44953450315847732
1520,2009-12-08,M3,M3_W120,120,0.77659060360979948,0.40738701470844035,0.50367057054056563
1521,2009-12-09,M3,M3_W120,120,0.74482410006817656,0.40070758294652009,0.46880919448644109
1522,2009-12-10,M3,M3_W120,120,0.80074120592602038,0.41200598674457323,0.50925867522580615
1523,2009-12-11,M3,M3_W120,120,0.83005519109176362,0.41819165899156674,0.51747582282964355
1524,2009-12-12,M3,M3_W120,120,0.89353819838341819,0.4293519697399657,0.58280529989023322
1525,2009-12-13,M3,M3_W120,120,0.80163960995532879,0.41011449105401354,0.52694590045043943
1526,2009-12-14,M3,M3_W120,120,0.86136634105444376,0.42184396014701359,0.54872191145946381
1527,2009-12-15,M3,M3_W120,120,0.79569919777955123,0.41132770537017954,0.50845780721882594
1528,2009-12-16,M3,M3_W120,120,0.70860353364446904,0.39419160821275734,0.44489760242541698
1529,2009-12-17,M3,M3_W120,120,0.78298696880346585,0.40944897311899203,0.50506985837581997
1530,2009-12-18,M3,M3_W120,120,0.76908710874961572,0.40399595532591503,0.50167949177813875
1531,2009-12-19,M3,M3_W120,120,0.85469475712697585,0.41937847859887867,0.56309638251638128
1532,2009-12-20,M3,M3_W120,120,0.82098670021033127,0.41588024560066927,0.52734874865353476
1533,2009-12-21,M3,M3_W120,120,0.84069603777356194,0.41780645568955543,0.55954769820435313
1534,2009-12-22,M3,M3_W120,120,0.80888269920368683,0.41378828840581788,0.51185066651645694
1535,2009-12-23,M3,M3_W120,120,0.75945421756962916,0.40325355021828846,0.48625098943271605
1536,2009-12-24,M3,M3_W120,120,0.85402746681769781,0.41966905189861597,0.5627880579340061
1537,2009-12-25,M3,M3_W120,120,0.78209590647396199,0.40929970627315698,0.49234924580889955
1538,2009-12-26,M3,M3_W120,120,0.86928581310291619,0.42493407305285735,0.57762886654378431
1539,2009-12-27,M3,M3_W120,120,0.80021128583760803,0.41052446522518876,0.50996802712152156
1540,2009-12-28,M3,M3_W120,120,0.77389478152817892,0.40529948008399919,0.48968583250087466
1541,2009-12-29,M3,M3_W120,120,0.8048548797110594,0.41312004664309171,0.5110585109757666
1542,2009-12-30,M3,M3_W120,120,0.81063975773623553,0.41158081363669419,0.52893109695038387
1543,2009-12-31,M3,M3_W120,120,0.81678990634086246,0.41419427720585938,0.5263515204715874
1544,2010-01-01,M3,M3_W120,120,0.82216736066338914,0.41704636714075022,0.52765799835671157
1545,2010-01-02,M3,M3_W120,120,0.75236267912792054,0.40357036276527475,0.4712046439460883
1546,2010-01-03,M3,M3_W120,120,0.86013959178319643,0.41667910939168551,0.60871413746002079
1547,2010-01-04,M3,M3_W120,120,0.75424146681847304,0.40302691943278696,0.47165097527221511
1548,2010-01-05,M3,M3_W120,120,0.74111669701241267,0.39887739594821481,0.48096020413620838
1549,2010-01-06,M3,M3_W120,120,0.75265509766649774,0.40260106725492245,0.48438762862756107
1550,2010-01-07,M3,M3_W120,120,0.7848023944808965,0.40907493832143238,0.49298027026566382
1551,2010-01-08,M3,M3_W120,120,0.77722984012605767,0.40721793662460759,0.49111973648887491
1552,2010-01-09,M3,M3_W120,120,0.77420011472915862,0.40703329623279294,0.4902901408438598
1553,2010-01-10,M3,M3_W120,120,0.73733944210277347,0.39893447780148561,0.46666077892495961
1554,2010-01-11,M3,M3_W120,120,0.86153232136561508,0.42308833171651211,0.57516338002364786
1555,2010-01-12,M3,M3_W120,120,0.78809596689566253,0.40906011589302355,0.5062363060388877
1556,2010-01-13,M3,M3_W120,120,0.75475463838421286,0.40176609737382357,0.48462591656687415
1557,2010-01-14,M3,M3_W120,120,0.77702572514848356,0.40758434422309409,0.49113180673319995
1558,2010-01-15,M3,M3_W120,120,0.77460590475951241,0.40589964407907386,0.49028656522126263
1559,2010-01-16,M3,M3_W120,120,0.81089700805838971,0.41342100867931114,0.52428691929032245
1560,2010-01-17,M3,M3_W120,120,0.82054025243673878,0.41592442307365596,0.51476503505050064
1561,2010-01-18,M3,M3_W120,120,0.85647614363413349,0.42308364808223692,0.54828840969620374
1562,2010-01-19,M3,M3_W120,120,0.77215146327170392,0.406979027261619,0.48999728017418903
1563,2010-01-20,M3,M3_W120,120,0.80694216100669569,0.4127496340237366,0.51156347736890395
1564,2010-01-21,M3,M3_W120,120,0.82920232140060368,0.41505151647961308,0.54478934246302335
1565,2010-01-22,M3,M3_W120,120,0.78801705461547045,0.40699109750154461,0.50619297838953148
1566,2010-01-23,M3,M3_W120,120,0.78471412790543082,0.4081442216482557,0.50579834699125392
1567,2010-01-24,M3,M3_W120,120,0.84059634576444808,0.41768476302321789,0.54803769464553742
1568,2010-01-25,M3,M3_W120,120,0.73535599242973571,0.3991319101559756,0.46612531479228553
1569,2010-01-26,M3,M3_W120,120,0.75088622654725801,0.40100659623310647,0.4697578287028637
1570,2010-01-27,M3,M3_W120,120,0.82805405674150534,0.4165232338971821,0.52911055074526314
1571,2010-01-28,M3,M3_W120,120,0.73710491675652923,0.40015971962412961,0.46664148147258694
1572,2010-01-29,M3,M3_W120,120,0.74301869335343529,0.40143629510574264,0.46814565350460041
1573,2010-01-30,M3,M3_W120,120,0.74208768836947936,0.40034733885535723,0.46823432568771389
1574,2010-01-31,M3,M3_W120,120,0.78014007166008181,0.4087947350518053,0.4919037681159143
1575,2010-02-01,M3,M3_W120,120,0.73365942574988163,0.3986266660509496,0.46579409255096105
1576,2010-02-02,M3,M3_W120,120,0.78432971792773098,0.4080926341334431,0.49268181945500222
1577,2010-02-03,M3,M3_W120,120,0.83135974372929633,0.41818524848360622,0.52950736973854018
1578,2010-02-04,M3,M3_W120,120,0.74051146444126004,0.39995226783812821,0.46752939281484557
1579,2010-02-05,M3,M3_W120,120,0.75393824927365483,0.40256332906442382,0.48469394077534245
1580,2010-02-06,M3,M3_W120,120,0.81032543595694395,0.41607747070171813,0.51218305610571646
1581,2010-02-07,M3,M3_W120,120,0.82131024636761363,0.4157919803471305,0.52713980793159365
1582,2010-02-08,M3,M3_W120,120,0.75866854510166337,0.40188739346972807,0.48593906441093965
1583,2010-02-09,M3,M3_W120,120,0.86316531496329507,0.42345041823955382,0.54916346914575065
1584,2010-02-10,M3,M3_W120,120,0.88365101204377505,0.42444224755357007,0.58054340245506453
1585,2010-02-11,M3,M3_W120,120,0.94878757829847005,0.42972979716802995,0.67556358180821052
1586,2010-02-12,M3,M3_W120,120,0.85282613203698565,0.42263731151526313,0.54683177651464376
1587,2010-02-17,M3,M3_W120,120,0.77681596957418153,0.40771046255404814,0.50367067130286791
1588,2010-02-18,M3,M3_W120,120,0.83092973309403872,0.41716858644839505,0.54146247223688382
1589,2010-02-19,M3,M3_W120,120,0.76270762330895225,0.40359375472666115,0.48649149265592012
1590,2010-02-20,M3,M3_W120,120,0.7037654276758516,0.3926475614647309,0.44331277137151559
1591,2010-02-21,M3,M3_W120,120,0.8250136595296691,0.41613046506667767,0.52832512665114739
1592,2010-02-22,M3,M3_W120,120,0.7624129357210242,0.40174773324224544,0.48608468437346525
1593,2010-02-23,M3,M3_W120,120,0.82626253560699814,0.4183347912941342,0.52823391387076046
1594,2010-02-24,M3,M3_W120,120,0.80924077035424502,0.41323700629433657,0.5239831012111682
1595,2010-02-25,M3,M3_W120,120,0.86525865661681589,0.42169751739643951,0.56562619365851863
1596,2010-02-26,M3,M3_W120,120,0.80148835423882048,0.41073055550415366,0.52147004593824453
1597,2010-02-27,M3,M3_W120,120,0.81141849296845248,0.41364617315146979,0.51279907021806881
1598,2010-02-28,M3,M3_W120,120,0.78977615881778662,0.40671828191883258,0.52381223636380037
1599,2010-03-01,M3,M3_W120,120,0.73879934225190536,0.40047982464080228,0.46698114950645198
1600,2010-03-02,M3,M3_W120,120,0.76688129977716446,0.40475592353169582,0.48811408673227602
1601,2010-03-03,M3,M3_W120,120,0.77576467592163267,0.40786324776869526,0.50347317224365484
1602,2010-03-04,M3,M3_W120,120,0.76750133255934894,0.40501225984748851,0.48856212692398371
1603,2010-03-05,M3,M3_W120,120,0.7726485870773252,0.40665580322185546,0.48963211970382386
1604,2010-03-06,M3,M3_W120,120,0.79464547318287271,0.41118191852723351,0.50842119967563637
1605,2010-03-07,M3,M3_W120,120,0.79788860376515947,0.41230563151713201,0.50856049756046318
1606,2010-03-08,M3,M3_W120,120,0.80315135520928915,0.41194826701324494,0.52254562869071419
1607,2010-03-09,M3,M3_W120,120,0.69938062170576065,0.39080585052127664,0.44141429882648114
1608,2010-03-10,M3,M3_W120,120,0.79866096100891637,0.40984777781466891,0.50920556086066404
1609,2010-03-11,M3,M3_W120,120,0.78309254759386082,0.4097660223518258,0.5054394627207992
1610,2010-03-12,M3,M3_W120,120,0.80964181210088204,0.41215290827929946,0.52462390272262061
1611,2010-03-13,M3,M3_W120,120,0.86412881311034473,0.4235682220226335,0.54898522841745767
1612,2010-03-14,M3,M3_W120,120,0.75964470293787012,0.40317643637215639,0.48638722583666977
1613,2010-03-15,M3,M3_W120,120,0.86140336776690019,0.41925496204467161,0.56385594075857681
1614,2010-03-16,M3,M3_W120,120,0.7248209414401654,0.39601928322000313,0.46305866434380477
1615,2010-03-17,M3,M3_W120,120,0.79932436529945095,0.41354155614122318,0.50965248833865806
1616,2010-03-18,M3,M3_W120,120,0.82440955245634728,0.41626829780126312,0.52827882160035478
1617,2010-03-19,M3,M3_W120,120,0.80401592672051347,0.41086175436941175,0.52308504820708801
1618,2010-03-20,M3,M3_W120,120,0.81641229458560727,0.41637605617912732,0.51365793579295138
1619,2010-03-21,M3,M3_W120,120,0.74936013045881333,0.40084243172714112,0.48365788093903789
1620,2010-03-22,M3,M3_W120,120,0.80394561215066884,0.41220784534424965,0.5108150894083664
1621,2010-03-23,M3,M3_W120,120,0.80271467156194642,0.41208405686682353,0.51019411136834658
1622,2010-03-24,M3,M3_W120,120,0.7805189753911308,0.40717944327871353,0.49154938065514164
1623,2010-03-25,M3,M3_W120,120,0.837202916145243,0.41518433795754767,0.54720134917137109
1624,2010-03-26,M3,M3_W120,120,0.76077340538351546,0.40282433049969141,0.4990650892559847
1625,2010-03-27,M3,M3_W120,120,0.88206218086147037,0.42893678332935248,0.56485787081353467
1626,2010-03-28,M3,M3_W120,120,0.80645892146311615,0.41256647946907749,0.52307326772539209
1627,2010-03-29,M3,M3_W120,120,0.79694286908120393,0.41060787507098423,0.50907012281302844
1628,2010-03-30,M3,M3_W120,120,0.79285675803951816,0.41108736569389309,0.50817170846760473
1629,2010-03-31,M3,M3_W120,120,0.76207486113413225,0.40408933601873392,0.48722430550494666
1630,2010-04-01,M3,M3_W120,120,0.76620684788616233,0.40365703562819116,0.48773762193842923
1631,2010-04-02,M3,M3_W120,120,0.76617302152505307,0.40453829702696764,0.48844384379436462
1632,2010-04-03,M3,M3_W120,120,0.8166641474294124,0.4166977977499286,0.51411347255693707
1633,2010-04-04,M3,M3_W120,120,0.77334133379471692,0.40429183230823595,0.50733566173537625
1634,2010-04-05,M3,M3_W120,120,0.77996515449989046,0.40857477806516906,0.49166581777776419
1635,2010-04-06,M3,M3_W120,120,0.86503830178696683,0.42252345078524611,0.56514926521829401
1636,2010-04-07,M3,M3_W120,120,0.78892850585999075,0.40832478756702317,0.50657209248793389
1637,2010-04-08,M3,M3_W120,120,0.7387042458214812,0.39971029598230212,0.46711464476337644
